preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0004642151761800051,0.9520774656080604,33.33280650376234,0.0003289894084446132,0.9286863207817078,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.5482406616210938,0.8084436357850036,0 1 3 4 5 6 7,H00 H01 H02 H11 H20 H03 H12,5 6 1 4 3 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0007807858055457473,0.952578632021489,31.07468116229039,0.0006046706694178283,0.9426224827766418,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5780730247497559,0.7802832999552085,0 1 3 4 5 6 8 9,H00 H01 H02 H11 H20 H03 H21 H30,4 9 8 3 6 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0006468089995905757,0.9287647987659423,31.892239415383212,0.00045918571413494647,0.9556111097335815,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5396791696548462,0.7686443369393456,0 1 3 4 5 6 8 9,H00 H01 H02 H11 H20 H03 H21 H30,4 9 8 3 6 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0007781441090628505,0.9510727777953096,31.089399859579018,0.0006035292753949761,0.9318200945854187,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.587941586971283,0.8073134340128625,0 1 3 4 5 6 7,H00 H01 H02 H11 H20 H03 H12,4 5 1 6 3 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0007955238688737154,0.930839043682027,30.993467885342525,0.0004663161817006767,0.9176795482635498,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5344716310501099,0.8249395852143773,0 1 3 4 5 6,H00 H01 H02 H11 H20 H03,4 6 1 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0007286485051736236,0.9218695323723817,31.374819032033763,0.0004471473512239754,0.9266433715820312,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5105869174003601,0.7650330247313992,0 1 3 4 5 6 8 9,H00 H01 H02 H11 H20 H03 H21 H30,4 9 8 3 6 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.001023001386784017,0.9178469960138148,29.901237492906073,0.0006514915730804205,0.9398450255393982,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5276650786399841,0.762433050788895,0 1 3 4 5 6 8 9,H00 H01 H02 H11 H20 H03 H21 H30,4 9 8 3 6 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0016768401255831122,0.8423813288758967,27.755083254934718,0.0007634718203917146,0.8406683802604675,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.405009001493454,0.7789480952978933,0 1 3 4 5 6,H00 H01 H02 H11 H20 H03,4 6 1 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0006290652090683579,0.9515448686413193,32.01304291417087,0.0004337976570241153,0.9160728454589844,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.5520108938217163,0.8078476372358563,0 1 3 4 5 6 7,H00 H01 H02 H11 H20 H03 H12,5 6 1 4 3 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0006702421233057976,0.9435784262510882,31.737682826129173,0.000549749587662518,0.9396070837974548,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.548969566822052,0.8037820622122659,0 1 3 4 5 6 7,H00 H01 H02 H11 H20 H03 H12,5 6 1 3 4 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0004645783919841051,0.9521795620568159,33.32940998306961,0.000330538023263216,0.9283694624900818,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4554467499256134,0.8362717353555509,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,5 3 6 7 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.5046730041503906,0.888366542618317,0 3 4 5,H00 H02 H11 H20,4 5 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0007125287083908916,0.9225120335356659,31.4719761010694,0.0005142836016602814,0.9501906633377075,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.46078720688819885,0.8764976260177179,0 3 4 5,H00 H02 H11 H20,4 5 3 10
