preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0004464941448532045,0.953760530626873,33.501842375935546,0.00031375803519040346,0.9320493340492249,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5329100489616394,0.7537650548015079,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,9 6 8 4 7 5 1 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0007754915859550238,0.9529667933439386,31.10422917897978,0.000597939477302134,0.9432771801948547,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5680104494094849,0.752710191277837,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,6 8 4 9 7 5 1 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0006435403483919799,0.928751316262624,31.914242312195235,0.00046038388973101974,0.95545893907547,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5402109622955322,0.7686441329900836,0 1 3 4 5 6 7 8,H00 H01 H02 H11 H20 H03 H12 H21,6 8 4 1 3 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0007486545946449041,0.9534359591859133,31.257185260171596,0.0005628758808597922,0.9367365837097168,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5717258453369141,0.7529984481814446,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,7 9 5 8 4 6 1 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0007675430970266461,0.9332886461553902,31.148972244222236,0.0004366430512163788,0.9232711791992188,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.519650936126709,0.7706647924391974,0 1 3 4 5 6 7 8,H00 H01 H02 H11 H20 H03 H12 H21,1 6 4 8 3 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0007249611662700772,0.9226080876964451,31.396852658580954,0.00044731618254445493,0.9266431927680969,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5008774995803833,0.7376318992934602,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,7 9 5 8 4 6 1 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0010277444962412119,0.9172376502885546,29.881148443435265,0.0006592568242922425,0.9390560388565063,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5265800952911377,0.7621188917073505,0 1 3 4 5 6 7 8,H00 H01 H02 H11 H20 H03 H12 H21,6 8 4 1 3 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0016768401255831122,0.8423813288758967,27.755083254934718,0.0007634718203917146,0.8406683802604675,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.405009001493454,0.7789480952978933,0 1 3 4 5 6,H00 H01 H02 H11 H20 H03,6 4 3 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0005886134458705783,0.9539598361738514,32.3016978808696,0.0003836941614281386,0.925780177116394,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5406764149665833,0.7535804689729623,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,7 9 5 8 4 6 1 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0006337008671835065,0.9444320861529226,31.981156705767688,0.0004964249092154205,0.9456572532653809,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5342628955841064,0.748726419119872,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,7 9 5 8 4 6 1 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.00046134600415825844,0.9523627614684395,33.35973250800668,0.00032821003696881235,0.9289494752883911,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.4396527409553528,0.8085920220592365,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,9 7 6 5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.000827258569188416,0.9492259320762013,30.82358714366675,0.0006576052983291447,0.9372884631156921,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4777750074863434,0.834069560010835,0 1 3 4 5 7,H00 H01 H02 H11 H20 H12,1 5 7 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0007077681948430836,0.9236510839672066,31.50108983317651,0.0005234646960161626,0.9491503834724426,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.4462946653366089,0.8492988944828059,0 1 3 4 5,H00 H01 H02 H11 H20,1 3 5 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0008021484827622771,0.9497768846512125,30.957452497468235,0.0006187293329276145,0.9299618601799011,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.5006769895553589,0.8621730342489706,0 3 4 5 6,H00 H02 H11 H20 H03,4 6 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0007955238688737154,0.930839043682027,30.993467885342525,0.0004663161817006767,0.9176795482635498,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.43281054496765137,0.8249395852143773,0 1 3 4 5 6,H00 H01 H02 H11 H20 H03,1 6 3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0007388200610876083,0.9213032983996496,31.314613287936215,0.000467098958324641,0.9234015941619873,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.4058496654033661,0.792507342410983,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,9 7 6 5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0011145903263241053,0.9093174733372137,29.528847466380977,0.0007496647886000574,0.930323600769043,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.4423958659172058,0.8413184449048474,0 1 3 4 5,H00 H01 H02 H11 H20,3 1 5 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0016964816022664309,0.8417439398385682,27.704508876680762,0.0007795452838763595,0.8385598659515381,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.3216390013694763,0.7785901178258623,0 1 3 4 5 7,H00 H01 H02 H11 H20 H12,3 1 7 5 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0006295169587247074,0.9515804419832196,32.009925626463954,0.00043518387246876955,0.915798008441925,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.44384515285491943,0.8078645204074938,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,9 7 6 5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0006943283369764686,0.941836332718484,31.58435100938423,0.0005496280500665307,0.9398521780967712,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.46132251620292664,0.858418398574178,0 3 4 5 6,H00 H02 H11 H20 H03,4 6 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.0004971498856320977,0.9479085171371521,33.03512650689696,0.00034911243710666895,0.923907995223999,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2923433184623718,0.8896266254639785,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0008213524706661701,0.9498300456511705,30.854704141700044,0.000651586044114083,0.9379098415374756,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2906464636325836,0.8621612067731417,0 3 4 5 6,H00 H02 H11 H20 H03,6 4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0006801652489230037,0.9262309627215446,31.673855372248262,0.0004984720144420862,0.9516234993934631,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2600841522216797,0.8506440397518151,0 3 4 5 6,H00 H02 H11 H20 H03,6 4 3 5 10
