preference_id,preference_name,preference,image_id,mse,ssim,k,cost,k_norm,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.002065601758658886,0.8950114536157828,3,0.2,0.20000000298023224,0.4240683913230896,0.8433745225455156,0 11 13,H00 H13 H31,0 13 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0014705000212416053,0.8596225186393959,3,0.2,0.20000000298023224,0.4238426089286804,0.8268702585321566,0 11 13,H00 H13 H31,0 13 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0021843169815838337,0.8749815648007478,3,0.2,0.20000000298023224,0.3237687945365906,0.8331221476921482,0 11 13,H00 H13 H31,0 13 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0015280608786270022,0.8896081866087407,3,0.2,0.20000000298023224,0.2826751470565796,0.8417479708020583,0 11 13,H00 H13 H31,0 13 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0012806736631318927,0.8772318828186545,2,0.13333333333333333,0.13333334028720856,0.3271176815032959,0.869387925677928,0 13,H00 H31,0 13 15
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.002996673807501793,0.8699695174709653,3,0.2,0.20000000298023224,0.3562590479850769,0.828991410375421,0 11 13,H00 H13 H31,0 13 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0010457888711243868,0.9125444748561816,2,0.13333333333333333,0.13333334028720856,0.4167988896369934,0.8875139912807065,0 11,H00 H13,0 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0018426913302391768,0.8597552110612676,3,0.2,0.20000000298023224,0.4082818925380707,0.8261922221250974,0 8 11,H00 H21 H13,0 8 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0021220387425273657,0.8814354356506775,3,0.2,0.20000000298023224,0.40427860617637634,0.8364736395952259,0 8 11,H00 H21 H13,0 8 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0028333920054137707,0.8597569430377622,3,0.2,0.20000000298023224,0.3034413754940033,0.8242116867629954,0 11 13,H00 H13 H31,0 13 11 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.002535936888307333,0.8664654375061694,2,0.13333333333333333,0.13333334028720856,0.4160159230232239,0.8614941765713345,0 13,H00 H31,0 13 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0009588465327396989,0.8820797782147682,3,0.2,0.20000000298023224,0.4073043167591095,0.8391221952968466,0 13 14,H00 H31 H40,0 13 14 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.002659016754478216,0.841906823007463,2,0.13333333333333333,0.13333334028720856,0.3467692732810974,0.8489687095896395,0 13,H00 H31,0 13 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0019221716793254018,0.8500415754042716,2,0.13333333333333333,0.13333334028720856,0.3210688829421997,0.8545097759383495,0 13,H00 H31,0 13 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0012806736631318927,0.8772318828186545,2,0.13333333333333333,0.13333334028720856,0.352549284696579,0.869387925677928,0 13,H00 H31,0 13 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0033138184808194637,0.84899520012467,2,0.13333333333333333,0.13333334028720856,0.3704104423522949,0.8512032946955607,0 13,H00 H31,0 13 15
