preference_id,preference_name,preference,image_id,mse,ssim,k,cost,k_norm,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0016600904054939747,0.8529980972621869,3,0.2,0.20000000298023224,0.3108808696269989,0.8231788670750474,0 8 11,H00 H21 H13,0 8 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.002273206366226077,0.8683881021384925,3,0.2,0.20000000298023224,0.31301796436309814,0.829647637591736,0 11 13,H00 H13 H31,0 13 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0007464998634532094,0.9046479307478305,3,0.2,0.20000000298023224,0.4344087839126587,0.8508309649019508,0 11 13,H00 H13 H31,0 13 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0011235384736210108,0.8776647734647345,2,0.13333333333333333,0.13333334028720856,0.34900397062301636,0.8699186413799898,0 13,H00 H31,0 13 15
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0007817978039383888,0.9115000812427609,2,0.13333333333333333,0.13333334028720856,0.2529355585575104,0.8875197766083682,0 8,H00 H21,8 0 15
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0016212331829592586,0.8341085264164684,3,0.2,0.20000000298023224,0.3204960823059082,0.8138117960972575,0 8 11,H00 H21 H13,0 8 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.001995521830394864,0.8189425128251846,3,0.2,0.20000000298023224,0.3561764359474182,0.8054802120067445,0 8 11,H00 H21 H13,0 8 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0019806548953056335,0.873140528111516,3,0.2,0.20000000298023224,0.3758391737937927,0.8326089535200887,0 11 13,H00 H13 H31,0 13 11 15
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0006944183260202408,0.9069883647362628,2,0.13333333333333333,0.13333334028720856,0.44509851932525635,0.8854386773109554,0 13,H00 H31,0 13 15
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0014625549083575606,0.8786875014807962,3,0.2,0.20000000298023224,0.3211899697780609,0.8364186401786249,0 11 13,H00 H13 H31,0 13 11 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0014318624744191766,0.8530161805034534,3,0.2,0.20000000298023224,0.32617610692977905,0.8236443645578302,0 13 14,H00 H31 H40,0 13 14 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0013300568098202348,0.8961076409767484,3,0.2,0.20000000298023224,0.34040340781211853,0.8453937061236756,0 13 14,H00 H31 H40,0 13 14 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.000919174577575177,0.8805531055249017,2,0.13333333333333333,0.13333334028720856,0.4260874390602112,0.871771535202165,0 13,H00 H31,0 13 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0011235384736210108,0.8776647734647345,2,0.13333333333333333,0.13333334028720856,0.3665430247783661,0.8699186413799898,0 13,H00 H31,0 13 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0007719895802438259,0.9190642006969906,2,0.13333333333333333,0.13333334028720856,0.31438809633255005,0.8913214527828722,0 4,H00 H11,4 0 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0016808731015771627,0.8203181490018592,3,0.2,0.20000000298023224,0.32377323508262634,0.8067973275527172,0 4 10,H00 H11 H04,0 4 10 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0019747838377952576,0.814309308214576,3,0.2,0.20000000298023224,0.34682172536849976,0.8032050856866394,0 4 10,H00 H11 H04,0 4 10 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0022449472453445196,0.8551592460692851,2,0.13333333333333333,0.13333334028720856,0.3848631680011749,0.856423060138818,0 13,H00 H31,0 13 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0006944183260202408,0.9069883647362628,2,0.13333333333333333,0.13333334028720856,0.4333471357822418,0.8854386773109554,0 13,H00 H31,0 13 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0017325247172266245,0.8468443685562563,2,0.13333333333333333,0.13333334028720856,0.3462805151939392,0.8532904664385395,0 13,H00 H31,0 13 15
2,general_balance,0.250 0.250 0.250 0.250,0,0.003362582065165043,0.6735280434663024,1,0.06666666666666667,0.06666667014360428,0.1971520334482193,0.7967055234002532,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,1,0.0034315730445086956,0.7812166899541231,1,0.06666666666666667,0.06666667014360428,0.22342099249362946,0.8504118646854764,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,2,0.0015377991367131472,0.8204179049738628,1,0.06666666666666667,0.06666667014360428,0.28439784049987793,0.8738000200109374,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,3,0.0019171861931681633,0.7992119064685245,1,0.06666666666666667,0.06666667014360428,0.2372429221868515,0.8624382466453581,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,4,0.0007719895802438259,0.9190642006969906,2,0.13333333333333333,0.13333334028720856,0.186467707157135,0.8913214527828722,0 4,H00 H11,4 0 15
2,general_balance,0.250 0.250 0.250 0.250,5,0.0021012797951698303,0.7751667445944124,2,0.13333333333333333,0.13333334028720856,0.19606414437294006,0.8167141443017311,0 11,H00 H13,0 11 15
2,general_balance,0.250 0.250 0.250 0.250,6,0.002683140803128481,0.7535598353304491,2,0.13333333333333333,0.13333334028720856,0.20855580270290375,0.8047469676538321,0 11,H00 H13,0 11 15
2,general_balance,0.250 0.250 0.250 0.250,7,0.00327123561874032,0.7650048866597814,1,0.06666666666666667,0.06666667014360428,0.2473452091217041,0.8426266378898423,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,8,0.0012831215281039476,0.8365974550032446,1,0.06666666666666667,0.06666667014360428,0.28702688217163086,0.8823991502428467,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,9,0.0027669486589729786,0.7466122237300333,1,0.06666666666666667,0.06666667014360428,0.21726468205451965,0.834438880344503,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,0,0.003362582065165043,0.6735280434663024,1,0.06666666666666667,0.06666667014360428,0.14438828825950623,0.7967055234002532,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,1,0.0034315730445086956,0.7812166899541231,1,0.06666666666666667,0.06666667014360428,0.16540347039699554,0.8504118646854764,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,2,0.0015377991367131472,0.8204179049738628,1,0.06666666666666667,0.06666667014360428,0.2141849249601364,0.8738000200109374,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,3,0.0019171861931681633,0.7992119064685245,1,0.06666666666666667,0.06666667014360428,0.17646101117134094,0.8624382466453581,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,4,0.001008792663924396,0.8773070637725834,1,0.06666666666666667,0.06666667014360428,0.15410873293876648,0.9033026123558751,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,5,0.003209950402379036,0.615531116814821,1,0.06666666666666667,0.06666667014360428,0.13803577423095703,0.7680123234000846,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,6,0.0038561883848160505,0.6076995441645792,1,0.06666666666666667,0.06666667014360428,0.15077131986618042,0.7628040611100897,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,7,0.00327123561874032,0.7650048866597814,1,0.06666666666666667,0.06666667014360428,0.18454283475875854,0.8426266378898423,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,8,0.0012831215281039476,0.8365974550032446,1,0.06666666666666667,0.06666667014360428,0.21628817915916443,0.8823991502428467,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,9,0.0027669486589729786,0.7466122237300333,1,0.06666666666666667,0.06666667014360428,0.160478413105011,0.834438880344503,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,0,0.003362582065165043,0.6735280434663024,1,0.06666666666666667,0.06666667014360428,0.09162455797195435,0.7967055234002532,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,1,0.0034315730445086956,0.7812166899541231,1,0.06666666666666667,0.06666667014360428,0.10738593339920044,0.8504118646854764,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,2,0.0015377991367131472,0.8204179049738628,1,0.06666666666666667,0.06666667014360428,0.14397203922271729,0.8738000200109374,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,3,0.0019171861931681633,0.7992119064685245,1,0.06666666666666667,0.06666667014360428,0.11567909270524979,0.8624382466453581,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,4,0.001008792663924396,0.8773070637725834,1,0.06666666666666667,0.06666667014360428,0.09891488403081894,0.9033026123558751,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,5,0.003209950402379036,0.615531116814821,1,0.06666666666666667,0.06666667014360428,0.08686017990112305,0.7680123234000846,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,6,0.0038561883848160505,0.6076995441645792,1,0.06666666666666667,0.06666667014360428,0.0964118242263794,0.7628040611100897,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,7,0.00327123561874032,0.7650048866597814,1,0.06666666666666667,0.06666667014360428,0.12174046039581299,0.8426266378898423,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,8,0.0012831215281039476,0.8365974550032446,1,0.06666666666666667,0.06666667014360428,0.145549476146698,0.8823991502428467,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,9,0.0027669486589729786,0.7466122237300333,1,0.06666666666666667,0.06666667014360428,0.10369215160608292,0.834438880344503,0,H00,0 15
