preference_id,preference_name,preference,image_id,mse,ssim,k,cost,k_norm,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0011322279460728168,0.8924790663150771,7,0.7,0.699999988079071,0.22104144096374512,0.5939750802456252,0 1 2 3 4 8 9,H00 H01 H10 H02 H11 H21 H30,8 2 1 3 9 4 0 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0011795482132583857,0.9277637631374364,7,0.7,0.699999988079071,0.22846336662769318,0.6115227881224337,0 1 2 3 4 8 9,H00 H01 H10 H02 H11 H21 H30,8 2 1 3 9 4 0 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0015377991367131472,0.8204179049738628,1,0.1,0.10000000149011612,0.4329160451889038,0.8571333538409761,0,H00,0 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.000456612731795758,0.9470824124944904,7,0.7,0.699999988079071,0.2533918619155884,0.622627983763886,0 1 2 3 4 8 9,H00 H01 H10 H02 H11 H21 H30,8 2 1 3 9 4 0 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.00020781571220140904,0.9653233609978424,9,0.9,0.8999999761581421,0.11337374895811081,0.5322460550349829,0 1 2 3 4 5 6 8 9,H00 H01 H10 H02 H11 H20 H03 H21 H30,2 8 1 3 4 6 9 5 0 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0012459304416552186,0.8676041210608448,8,0.8,0.800000011920929,0.20907637476921082,0.5313101966668798,0 1 2 3 4 6 8 9,H00 H01 H10 H02 H11 H03 H21 H30,8 2 1 3 9 4 6 0 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.002567688003182411,0.7608965574835697,3,0.3,0.30000001192092896,0.3213502764701843,0.7253128997551879,0 2 4,H00 H10 H11,0 2 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.002205750672146678,0.8520976116993729,2,0.2,0.20000000298023224,0.3704546093940735,0.8216373037603351,0 4,H00 H11,0 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0012831215281039476,0.8365974550032446,1,0.1,0.10000000149011612,0.4338436722755432,0.8657324840728854,0,H00,0 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0007056997274048626,0.9380653265256802,7,0.7,0.699999988079071,0.2364506721496582,0.6176212667882626,0 1 2 3 4 8 9,H00 H01 H10 H02 H11 H21 H30,8 2 1 3 9 4 0 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.002100663958117366,0.8163958302877321,2,0.2,0.20000000298023224,0.3131248950958252,0.8039965864825732,0 4,H00 H11,0 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0012657255865633488,0.9194173290572538,6,0.6,0.6000000238418579,0.22858431935310364,0.6571772073950357,0 1 2 3 8 9,H00 H01 H10 H02 H21 H30,8 2 1 3 9 0 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0015377991367131472,0.8204179049738628,1,0.1,0.10000000149011612,0.41482362151145935,0.8571333538409761,0,H00,0 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0010643962305039167,0.8938761080762506,2,0.2,0.20000000298023224,0.3522377014160156,0.8448092608320594,0 4,H00 H11,0 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0004358246806077659,0.9368535895675739,3,0.3,0.30000001192092896,0.270732045173645,0.8175551424423393,0 2 8,H00 H10 H21,2 8 0 10
