preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0010853077983483672,0.8932192520671453,29.644470599323842,0.00056496262550354,0.9133342504501343,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.4742177128791809,0.7777723437702092,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,9 5 6 8 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0008835219196043909,0.9443828154058505,30.53782698871553,0.0006822641007602215,0.9125535488128662,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5393922328948975,0.8315354749748276,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,9 8 5 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.000333726464305073,0.9565380403105342,34.76609362321401,0.0002079382393276319,0.9461039900779724,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5425130128860474,0.7831571227822125,0 1 2 3 4 5 6 8,H00 H01 H10 H02 H11 H20 H03 H21,1 5 8 4 3 2 6 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0003847168991342187,0.9524195111145163,34.148587294534984,0.0002743841614574194,0.9489243626594543,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5749733448028564,0.8365514328701009,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,9 8 5 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0002294372534379363,0.9616946512644979,36.393360179755724,0.00019004609202966094,0.936305582523346,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.5303543210029602,0.8137217844587065,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 5 8 9 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0011980074923485518,0.8713642036305314,29.21540462454753,0.000630601542070508,0.8784676790237427,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4556589126586914,0.7943971979416797,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,9 8 5 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.001681170309893787,0.8432746428052821,27.74388303295011,0.0007852628477849066,0.8387210369110107,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4049607813358307,0.7793860918939646,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,9 8 5 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0008097580866888165,0.9315501348371313,30.91644722702007,0.0005877558724023402,0.917297899723053,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5356312394142151,0.8252666623562992,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,8 4 5 9 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00028701862902380526,0.9577762100770272,35.420898989542366,0.00018699807696975768,0.9367932677268982,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5347601175308228,0.7838696233360216,0 1 2 3 4 5 6 8,H00 H01 H10 H02 H11 H20 H03 H21,1 5 8 4 3 2 6 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0006552319973707199,0.940213681560776,31.836049169029895,0.0004738426359836012,0.9231424331665039,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.55535888671875,0.8299074878967576,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,8 5 4 9 3 10
