preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0010372811229899526,0.8981302850276196,29.841035411439897,0.0005020373500883579,0.9220795631408691,9,9,10,0.0,1.0,0.00019198877 0.020041529 -0 -0.11111111,0.05705196 0.061361611 -0 -0.11111111,0.452492892742157,0.6969905802678299,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,9 5 8 6 1 2 3 7 4
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0008741158526390791,0.9440860008326991,30.584310128400144,0.000659071491099894,0.9154979586601257,9,9,10,0.0,1.0,8.8964705e-05 0.003016284 -0 -0.11111111,0.025910228 0.01378103 -0 -0.11111111,0.4961155354976654,0.7202947687110715,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,9 6 5 8 1 4 2 7 3
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.000320855004247278,0.9578301961867053,34.936911753750444,0.0001936280750669539,0.9497626423835754,9,9,10,0.0,1.0,6.832587e-05 0.0064019933 -0 -0.11111111,0.044389334 0.035624724 -0 -0.11111111,0.526687502861023,0.7282733880848581,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 6 4 2 7 3 9 8 5
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00037483320920728147,0.9536175427694809,34.26161951230837,0.000257184321526438,0.9521782994270325,9,9,10,0.0,1.0,0.00010609234 0.010610352 -0 -0.11111111,0.055285566 0.052812684 -0 -0.11111111,0.5348525047302246,0.7260591049663259,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 5 9 8 3 1 2 7 4
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0002240069443359971,0.9626222297053133,36.497385067504496,0.0001846441882662475,0.9381348490715027,9,9,10,0.0,1.0,3.8316095e-05 0.010945722 -0 -0.11111111,0.037946559 0.089160115 -0 -0.11111111,0.5018677711486816,0.7308631009639847,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 5 9 8 3 1 2 7 4
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0011368669802322984,0.8780746753908933,29.442903541464926,0.0005446438444778323,0.8937232494354248,9,9,10,0.0,1.0,0.0001646732 0.019104216 -0 -0.11111111,0.051276322 0.049671657 -0 -0.11111111,0.42604732513427734,0.686763603734982,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,9 5 8 6 3 1 2 7 4
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0015899100108072162,0.8544397539371684,27.986274409660016,0.0006682672537863255,0.8607032895088196,9,9,10,0.0,1.0,0.0002297489 0.019789539 -0 -0.11111111,0.059545912 0.050424814 -0 -0.11111111,0.38063764572143555,0.6740400569469698,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,9 8 5 3 6 1 2 7 4
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0007521686493419111,0.9353232094386812,31.23684740790294,0.0004941947991028428,0.9308627247810364,9,9,10,0.0,1.0,0.00036513124 0.015272321 -0 -0.11111111,0.11153141 0.064947836 -0 -0.11111111,0.5048733353614807,0.7161572674206568,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 8 4 5 9 7 2 1 3
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.000272682897048071,0.9596702578553972,35.64342094044986,0.00016635970678180456,0.9438214898109436,9,9,10,0.0,1.0,4.2475789e-05 0.0072858236 -0 -0.11111111,0.033069815 0.044559259 -0 -0.11111111,0.521572470664978,0.7292897631336024,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 6 4 2 7 3 9 8 5
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0006257465574890375,0.9416513934855513,32.036015089935795,0.00043235078919678926,0.9300299286842346,9,9,10,0.0,1.0,0.00020755286 0.01859316 -0 -0.11111111,0.074948609 0.07333345 -0 -0.11111111,0.5181881785392761,0.7195742036277976,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 5 9 8 3 1 2 7 4
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0010372811229899526,0.8981302850276196,29.841035411439897,0.0005020373500883579,0.9220795631408691,9,9,10,0.0,1.0,0.00012304285 0.0095162019 -0 -0.11111111,0.03656378 0.029135974 -0 -0.11111111,0.33295151591300964,0.6969905802678299,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,8 6 4 9 5 7 2 1 3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0008741158526390791,0.9440860008326991,30.584310128400144,0.000659071491099894,0.9154979586601257,9,9,10,0.0,1.0,8.8964705e-05 0.003016284 -0 -0.11111111,0.025910228 0.01378103 -0 -0.11111111,0.3714848756790161,0.7202947687110715,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 9 4 5 7 2 1 8 3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.000320855004247278,0.9578301961867053,34.936911753750444,0.0001936280750669539,0.9497626423835754,9,9,10,0.0,1.0,5.8212085e-05 0.0083174706 -0 -0.11111111,0.0378187 0.046283647 -0 -0.11111111,0.39491161704063416,0.7282733880848581,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 9 4 5 7 1 2 8 3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00037483320920728147,0.9536175427694809,34.26161951230837,0.000257184321526438,0.9521782994270325,9,9,10,0.0,1.0,4.4299377e-05 0.0034071859 -0 -0.11111111,0.02308476 0.016959157 -0 -0.11111111,0.4008314609527588,0.7260591049663259,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 4 9 5 7 2 1 8 3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.00022560503566637635,0.9625372147092355,36.46651183424295,0.0001880358613561839,0.9369332790374756,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.39832741022109985,0.7863729528388406,0 2 3 4 5 6 7 9,H00 H10 H02 H11 H20 H03 H12 H30,6 4 9 5 7 2 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0011954891961067915,0.8722904723195202,29.224543581786037,0.0006286971038207412,0.8790173530578613,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.35349369049072266,0.7670875911008799,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,9 8 3 5 4 6 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.001677933381870389,0.8433803126357682,27.752253255758763,0.0007850490510463715,0.839390218257904,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.30811426043510437,0.7516676228874767,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,6 9 5 8 3 4 10
