preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0010176234645769,0.9020637480561997,0.9248278295393381,9,10,9,1.0,1.0,1.0,0.35855668783187866,0.44899662709894606,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0008133157389238477,0.9509155802189524,0.9236998262564328,9,10,9,1.0,1.0,1.0,0.413556843996048,0.4738311586316285,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0010295258834958076,0.9004010440655469,0.9219276959577782,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.21939653158187866,0.5036970258213374,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0008169020875357091,0.9506360712448992,0.9225866729178801,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.271043986082077,0.5292397870029337,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.001293390290811658,0.8745865348580334,0.8938002007855768,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.08558030426502228,0.712484264625171,0 1 5 6 7,H00 H01 H20 H03 H12,1 5 6 7,H01 H20 H03 H12,5 7 6 1 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.001018748851493001,0.9381035240223093,0.8987651866110976,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.13283099234104156,0.7447920420859464,0 1 5 6 7,H00 H01 H20 H03 H12,1 5 6 7,H01 H20 H03 H12,5 7 6 1 10
3,compact,0.200 0.200 0.300 0.300,0,0.0014818604104220867,0.8525504235545889,0.8733192565154622,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08819928765296936,0.8122003798453391,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
3,compact,0.200 0.200 0.300 0.300,1,0.0012181921629235148,0.9266203960002921,0.8767971699158251,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12858796119689941,0.8497627025631879,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0022161018569022417,0.7795805682509298,0.8283872513407095,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.022091656923294067,0.8298025248561048,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0017830346478149295,0.8857527450745866,0.8411906215774362,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06595370918512344,0.8837547476861078,0 5,H00 H20,5,H20,5 10
