preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0010176234645769,0.9020637480561997,0.9248278295393381,9,10,9,1.0,1.0,1.0,0.35855668783187866,0.44899662709894606,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0008133157389238477,0.9509155802189524,0.9236998262564328,9,10,9,1.0,1.0,1.0,0.413556843996048,0.4738311586316285,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0003078035661019385,0.9607713393840438,0.9523982111390584,9,10,9,1.0,1.0,1.0,0.4353015422821045,0.479770062559818,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0003566162777133286,0.9564615033398627,0.9559496784473184,9,10,9,1.0,1.0,1.0,0.4434848427772522,0.4775175191145047,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.000206194439670071,0.9657234372604333,0.9474152795632762,9,10,9,1.0,1.0,1.0,0.4177393913269043,0.4824493297508765,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.001107836957089603,0.8831437261737485,0.897909829127558,9,10,9,1.0,1.0,1.0,0.33419522643089294,0.43935618917269503,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0015569392126053572,0.8582359848191848,0.8655975141919267,9,10,9,1.0,1.0,1.0,0.28759559988975525,0.42600411398438176,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.000721797056030482,0.939182755939317,0.9350874522002941,9,10,9,1.0,1.0,1.0,0.4139420688152313,0.4681477838575976,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00026052328757941723,0.9618876666433037,0.947444743252812,9,10,9,1.0,1.0,1.0,0.43001818656921387,0.48042278674649297,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0006002996815368533,0.9464055259715363,0.9340726447662246,9,10,9,1.0,1.0,1.0,0.4277976155281067,0.4720021636226944,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,1 2 3 4 5 6 7 8 9,H01 H10 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 6 5 2 1 7
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0010295258834958076,0.9004010440655469,0.9219276959577782,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.21939653158187866,0.5036970258213374,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0008169020875357091,0.9506360712448992,0.9225866729178801,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.271043986082077,0.5292397870029337,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0003104058268945664,0.9605644891364112,0.9513788814342307,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.2858266234397888,0.535216988469972,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00036003353307023644,0.9561683555420457,0.9541371463162993,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.29120150208473206,0.532919666260438,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0002067634923150763,0.9657972862458967,0.9469829481632082,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.2640285789966583,0.5380406716938737,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0011293685529381037,0.8806766762479024,0.8924862969598868,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.20156589150428772,0.49363515657363055,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.001575771253556013,0.8557489224389532,0.8603988863817512,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.1616143435239792,0.48027847426792014,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
