preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5451033711433411,0.8243784227225471,0 3 4 5,H00 H02 H11 H20,5 4 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0003388386103324592,0.9784358720008315,34.700070972516976,0.00016593694454059005,0.9790457487106323,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5868489146232605,0.7885402587797508,0 2 3 4 5,H00 H10 H02 H11 H20,3 2 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0001278771524084732,0.983891405510704,38.93207056178483,4.69693259219639e-05,0.9877594709396362,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6158391833305359,0.841689948450535,0 3 4 5,H00 H02 H11 H20,4 3 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.61384516954422,0.8401745191198169,0 3 4 5,H00 H02 H11 H20,4 3 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6024973392486572,0.8421800710082508,0 3 4 5,H00 H02 H11 H20,4 3 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0005528352921828628,0.945498015753721,32.57404233560416,0.00013638261589221656,0.9732530117034912,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5480458736419678,0.8216433372924948,0 3 4 5,H00 H02 H11 H20,5 4 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4985092878341675,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,5 3 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.00035229287459515035,0.969867823771716,34.53096174368191,0.00012741942191496491,0.9824502468109131,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5840666890144348,0.8342293261366677,0 3 4 5,H00 H02 H11 H20,4 3 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00010738086712080985,0.9843748759358731,39.69073112413382,3.561161065590568e-05,0.9879230260848999,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6152502298355103,0.8419726762336949,0 3 4 5,H00 H02 H11 H20,4 3 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.00022461751359514892,0.9793347819806846,36.48556374197996,8.902540866984054e-05,0.9857178330421448,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6046932339668274,0.7892181559631519,0 2 3 4 5,H00 H10 H02 H11 H20,4 3 2 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.44281139969825745,0.8243784227225471,0 3 4 5,H00 H02 H11 H20,5 3 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.00033943343441933393,0.97835539075835,34.69245379697725,0.00016480899648740888,0.9791959524154663,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.49327823519706726,0.8384988285103363,0 3 4 5,H00 H02 H11 H20,4 5 3 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0001278771524084732,0.983891405510704,38.93207056178483,4.69693259219639e-05,0.9877594709396362,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5008139610290527,0.841689948450535,0 3 4 5,H00 H02 H11 H20,4 5 3 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4989902079105377,0.8401745191198169,0 3 4 5,H00 H02 H11 H20,4 5 3 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.48211169242858887,0.8421800710082508,0 3 4 5,H00 H02 H11 H20,4 3 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0005528352921828628,0.945498015753721,32.57404233560416,0.00013638261589221656,0.9732530117034912,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4482109844684601,0.8216433372924948,0 3 4 5,H00 H02 H11 H20,5 3 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4069288372993469,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,5 3 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.00035229287459515035,0.969867823771716,34.53096174368191,0.00012741942191496491,0.9824502468109131,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4705612361431122,0.8342293261366677,0 3 4 5,H00 H02 H11 H20,4 5 3 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00010738086712080985,0.9843748759358731,39.69073112413382,3.561161065590568e-05,0.9879230260848999,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4998317360877991,0.8419726762336949,0 3 4 5,H00 H02 H11 H20,4 5 3 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.00022654430358670652,0.9791596898638536,36.44846855338262,8.903239358915016e-05,0.985732913017273,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5086700916290283,0.8391267563247534,0 3 4 5,H00 H02 H11 H20,4 3 5 6
2,general_balance,0.250 0.250 0.250 0.250,0,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.23057958483695984,0.8243784227225471,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,1,0.00033943343441933393,0.97835539075835,34.69245379697725,0.00016480899648740888,0.9791959524154663,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.26662731170654297,0.8384988285103363,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,2,0.0001278771524084732,0.983891405510704,38.93207056178483,4.69693259219639e-05,0.9877594709396362,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2720099687576294,0.841689948450535,0 3 4 5,H00 H02 H11 H20,5 4 3 6
2,general_balance,0.250 0.250 0.250 0.250,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.27070730924606323,0.8401745191198169,0 3 4 5,H00 H02 H11 H20,5 4 3 6
2,general_balance,0.250 0.250 0.250 0.250,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2586511969566345,0.8421800710082508,0 3 4 5,H00 H02 H11 H20,4 5 3 6
2,general_balance,0.250 0.250 0.250 0.250,5,0.0005528352921828628,0.945498015753721,32.57404233560416,0.00013638261589221656,0.9732530117034912,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.23443642258644104,0.8216433372924948,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,6,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.20494917035102844,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,7,0.00035229287459515035,0.969867823771716,34.53096174368191,0.00012741942191496491,0.9824502468109131,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2504009008407593,0.8342293261366677,0 3 4 5,H00 H02 H11 H20,5 4 3 6
2,general_balance,0.250 0.250 0.250 0.250,8,0.00010738086712080985,0.9843748759358731,39.69073112413382,3.561161065590568e-05,0.9879230260848999,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.27130839228630066,0.8419726762336949,0 3 4 5,H00 H02 H11 H20,5 4 3 6
2,general_balance,0.250 0.250 0.250 0.250,9,0.00022654430358670652,0.9791596898638536,36.44846855338262,8.903239358915016e-05,0.985732913017273,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2776215374469757,0.8391267563247534,0 3 4 5,H00 H02 H11 H20,5 4 3 6
3,compact,0.200 0.200 0.300 0.300,0,0.0007977709174156189,0.9217202344490714,30.981217794792325,0.0003479987208265811,0.9457123875617981,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.1313028633594513,0.8592645753897045,0 3 5,H00 H02 H20,5 3 6
3,compact,0.200 0.200 0.300 0.300,1,0.0005267448723316193,0.9658395603883848,32.78399685500729,0.0003387808392290026,0.9570924639701843,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.1756160408258438,0.8818662904495292,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,2,0.00025238830130547285,0.9678279221341386,35.979307484397204,0.00015182478819042444,0.9609870910644531,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.15611468255519867,0.8834091844644584,0 3 5,H00 H02 H20,5 3 6
3,compact,0.200 0.200 0.300 0.300,3,0.00029077366343699396,0.9647421509594469,35.364449362225415,0.00016553784371353686,0.9698370099067688,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.16420024633407593,0.8817895281528495,0 3 5,H00 H02 H20,5 3 6
