preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0007806011126376688,0.9107940481548219,31.075708197996427,0.0005336162284947932,0.9229715466499329,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5163906216621399,0.7593913774076912,0 1 3 4 5 6 7 9,H00 H01 H02 H11 H20 H03 H12 H30,7 4 5 6 1 9 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0003297685761936009,0.9699122626843832,34.817907420236345,0.0002459840616211295,0.9628221392631531,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.6077452898025513,0.8176299275231378,0 3 4 5 7 8 9,H00 H02 H11 H20 H12 H21 H30,7 4 9 8 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0008035511709749699,0.9518592522416472,30.949864652278354,0.0006344972644001245,0.9396985173225403,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.5856884717941284,0.8076558571122071,0 3 4 5 7 8 9,H00 H02 H11 H20 H12 H21 H30,7 4 9 8 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0007351244566962123,0.9212438121491182,31.336391523855237,0.00045819749357178807,0.9247620105743408,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5087721347808838,0.7647072127167223,0 1 3 4 5 6 7 9,H00 H01 H02 H11 H20 H03 H12 H30,7 4 5 6 1 9 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0007930774008855224,0.9103705245164289,31.00684435311519,0.0004298104322515428,0.9087194800376892,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.4761390686035156,0.759154663011999,0 1 3 4 5 6 7 9,H00 H01 H02 H11 H20 H03 H12 H30,7 4 5 6 1 9 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0007759490981698036,0.9311971686753875,31.10166749933494,0.0004904424422420561,0.9341232776641846,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.5723434686660767,0.7973800194746875,0 3 4 5 7 8 9,H00 H02 H11 H20 H12 H21 H30,7 4 9 8 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0005442627007141709,0.9584561286584943,32.64191466784987,0.00042031484190374613,0.9471054077148438,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.589397668838501,0.8114728722611522,0 3 4 5 7 8 9,H00 H02 H11 H20 H12 H21 H30,7 4 9 8 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0010334399994462729,0.9065455063628243,29.85714718042002,0.0006763505516573787,0.949192464351654,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.5311887264251709,0.784539206515853,0 3 4 5 7 8 9,H00 H02 H11 H20 H12 H21 H30,7 4 9 8 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0007577631622552872,0.94516725249934,31.204664784821578,0.0005289867403917015,0.9292727708816528,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.5735801458358765,0.8044014332584928,0 3 4 5 7 8 9,H00 H02 H11 H20 H12 H21 H30,7 4 9 8 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0010835437569767237,0.9332388312191515,29.651535308863558,0.0009465863695368171,0.9365248680114746,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5687471032142639,0.7700078836511779,0 1 3 4 5 6 7 9,H00 H01 H02 H11 H20 H03 H12 H30,7 4 5 6 1 9 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0008352602599188685,0.9057000170192736,30.781782113598737,0.000580771709792316,0.9155215620994568,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.43729257583618164,0.8400683768786879,0 1 3 4 5,H00 H01 H02 H11 H20,5 1 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.00034006359055638313,0.9697808611265403,34.684398447962785,0.0002589766518212855,0.9608007669448853,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.498308002948761,0.8453214144932686,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,7 4 3 6 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0008093254291452467,0.9511769992453306,30.918768012218386,0.0006386690074577928,0.9392765164375305,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.46538859605789185,0.8073031820977082,0 2 3 4 5 8 9,H00 H10 H02 H11 H20 H21 H30,4 3 5 9 2 8 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0007881323108449578,0.916848476803402,31.034008670835487,0.0004918570630252361,0.9188435077667236,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.4273008108139038,0.8457368626688999,0 1 3 4 5,H00 H01 H02 H11 H20,5 1 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0008441680110991001,0.9044932434590053,30.73571127298059,0.00046997680328786373,0.8996589183807373,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.40417855978012085,0.8394471745961933,0 1 3 4 5,H00 H01 H02 H11 H20,5 1 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0007775946287438273,0.9307495776683482,31.09246752223857,0.00048699593753553927,0.9344030618667603,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.45573389530181885,0.7971529329100199,0 2 3 4 5 8 9,H00 H10 H02 H11 H20 H21 H30,4 3 5 9 2 8 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0005467688897624612,0.95902897015338,32.62196214881358,0.00042545690666884184,0.9464225769042969,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4868120551109314,0.8395320584082762,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,7 4 3 6 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0011031581088900566,0.9004543494083227,29.57362246615455,0.0007475366583094001,0.9435304403305054,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.43165719509124756,0.83690974737527,0 3 4 5 7,H00 H02 H11 H20 H12,7 4 5 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0008114007068797946,0.9402563097077232,30.907646261389182,0.0005872526671737432,0.920829176902771,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.48154428601264954,0.8573942423289909,0 1 3 4 5,H00 H01 H02 H11 H20,5 1 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0011034378549084067,0.9330136698363936,29.572520999634282,0.0009886978659778833,0.9330767393112183,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4750216007232666,0.825411070319491,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,4 3 5 9 8 10
