preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.00017175794346258044,0.9811322692954441,37.650831574766364,6.287775613600388e-05,0.9864861369132996,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6160085201263428,0.8402226187607968,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6405567526817322,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.597599983215332,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00028643847326748073,0.9824312456155929,35.42968651917049,0.00010695604578359053,0.988109290599823,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6383064985275269,0.8406427458612614,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5793420672416687,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5734812617301941,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0004541786329355091,0.9655303865777468,33.427732907176605,0.0001277525443583727,0.9883389472961426,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5934131145477295,0.8318568360230024,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4985092878341675,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00022969531710259616,0.9836593969292079,36.3884787512913,7.740322325844318e-05,0.9850810766220093,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6259703040122986,0.8413703078303988,0 3 4 5,H00 H02 H11 H20,3 4 5 6
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0002310934942215681,0.9801104172054284,36.362122898880735,9.501755994278938e-05,0.9897427558898926,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6222313642501831,0.839593021614271,0 3 4 5,H00 H02 H11 H20,3 4 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.00017175794346258044,0.9811322692954441,37.650831574766364,6.287775613600388e-05,0.9864861369132996,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5006925463676453,0.8402226187607968,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5211116671562195,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.47515085339546204,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00028643847326748073,0.9824312456155929,35.42968651917049,0.00010695604578359053,0.988109290599823,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5208901762962341,0.8406427458612614,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4712148606777191,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.45992928743362427,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0004541786329355091,0.9655303865777468,33.427732907176605,0.0001277525443583727,0.9883389472961426,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4819064140319824,0.8318568360230024,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4069288372993469,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00022969531710259616,0.9836593969292079,36.3884787512913,7.740322325844318e-05,0.9850810766220093,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5133083462715149,0.8413703078303988,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0002310934942215681,0.9801104172054284,36.362122898880735,9.501755994278938e-05,0.9897427558898926,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5044071674346924,0.839593021614271,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,0,0.00017175794346258044,0.9811322692954441,37.650831574766364,6.287775613600388e-05,0.9864861369132996,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2719232738018036,0.8402226187607968,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,1,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.28650832176208496,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,2,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.25367915630340576,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,3,0.00028643847326748073,0.9824312456155929,35.42968651917049,0.00010695604578359053,0.988109290599823,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2863501310348511,0.8406427458612614,0 3 4 5,H00 H02 H11 H20,5 3 4 6
