preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.000722726690582931,0.91803252564989,0.9335782872634458,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47647571563720703,0.6242374761104459,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.00032465142430737615,0.9703153468198924,0.9639994417226739,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5427953004837036,0.6511750372279982,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0008233803091570735,0.95176411835603,0.9446009742364798,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5163973569869995,0.6409019652263677,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0007442226633429527,0.9220389117809028,0.9273033290080128,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.45211780071258545,0.6261976772304323,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0007867459207773209,0.9119258878772523,0.9106312686815267,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4231134355068207,0.6210561187637382,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0007577446522191167,0.933282335026369,0.9368741151713521,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5096933245658875,0.631792344875413,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0005804883548989892,0.9578294297779925,0.9498888406768966,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5156216621398926,0.644420404845865,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0009615810122340918,0.9085314468293496,0.9580253707989254,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47461217641830444,0.6190092280568733,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0007391361868940294,0.9461509516810407,0.934702204887369,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5103693008422852,0.638263870133399,0 2 3 4 5 7 9,H00 H10 H02 H11 H20 H12 H30,2 3 4 5 7 9,H10 H02 H11 H20 H12 H30,9 4 7 2 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.001007182290777564,0.9406615748168738,0.9434714743363953,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5261965394020081,0.6349830894935485,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,6 9 4 5 7 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0007291652727872133,0.9173448673592312,0.9313765152512099,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3617357909679413,0.6794363253562634,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,3 4 5 7 9,H02 H11 H20 H12 H30,9 4 7 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0003339804825372994,0.9702819127602753,0.9621394742951278,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.41688773036003113,0.7066952176372854,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,3 4 5 7 9,H02 H11 H20 H12 H30,9 4 7 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0008810716099105775,0.9483235698640701,0.9408681209325543,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4221908152103424,0.7501774194899915,0 3 4 5 8,H00 H02 H11 H20 H21,3 4 5 8,H02 H11 H20 H21,8 4 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0007508114213123918,0.9212779323886039,0.9257913373024386,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3375844359397888,0.6813595655738995,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,3 4 5 7 9,H02 H11 H20 H12 H30,9 4 7 3 5 10
