preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0007170161115936935,0.9185802551710648,0.9311538600302598,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5001223087310791,0.6800783175845673,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0003107409575022757,0.973120895580928,0.9643341207833724,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5727704763412476,0.7081611880976817,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0007429610705003142,0.9560445321548849,0.9456888285630022,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5528366565704346,0.6987585661586642,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0007009856635704637,0.9248570806383378,0.931125300194494,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4851546585559845,0.6832487912142502,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0007654832443222404,0.9137498279070032,0.9115029208554324,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4514416754245758,0.6775661696870794,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0007542078383266926,0.9345729690527944,0.9341619640613704,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5334163904190063,0.688000291071966,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.000517586653586477,0.9619676684085877,0.9503993640477235,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5536807775497437,0.7021708831193432,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0009353458299301565,0.9129691751281799,0.9566364589395583,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5037224888801575,0.676836118126452,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0007303367601707578,0.9471343844845519,0.9318408597777805,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5347700119018555,0.6943287409441568,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0010105555411428213,0.9399350344000759,0.9427806662506648,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5475072860717773,0.6901686283399746,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,3 4 5 6 9,H02 H11 H20 H03 H30,3 6 4 9 5 10
