preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.000815766048617661,0.9351517081030342,0.9313006744015295,7,8,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.42495524883270264,0.577055433065393,0 1 2 3 4 5 8 9,H00 H01 H10 H02 H11 H20 H21 H30,1 2 3 4 5 8 9,H01 H10 H02 H11 H20 H21 H30,8 9 4 3 1 2 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0002165580226574093,0.9642963117779223,0.9456403558868375,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47584784030914307,0.648381706510313,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,8 9 4 3 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0009230059804394841,0.9071211641771757,0.8745400240987454,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3414008319377899,0.6183812367943756,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,8 9 4 3 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0003866699116770178,0.9629628614175901,0.9502324633604075,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5640769004821777,0.7584858686632188,0 3 4 5 9,H00 H02 H11 H20 H30,3 4 5 9,H02 H11 H20 H30,4 3 5 9 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0008068993920460343,0.896359391483909,0.8843810396697882,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.41835030913352966,0.7243436747356402,0 3 4 5 7,H00 H02 H11 H20 H12,3 4 5 7,H02 H11 H20 H12,7 5 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0011334889568388462,0.891200278853548,0.9104467910486108,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.44239750504493713,0.7211109392908741,0 3 4 5 7,H00 H02 H11 H20 H12,3 4 5 7,H02 H11 H20 H12,5 7 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0009756630752235651,0.9198462009677989,0.8884825517297672,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.46619391441345215,0.73574955211123,0 3 4 5 7,H00 H02 H11 H20 H12,3 4 5 7,H02 H11 H20 H12,7 5 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0009867819026112556,0.9254047209563068,0.9247845590161314,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.49926820397377014,0.6273954633395976,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,8 4 3 9 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0006938059814274311,0.9278062883405708,0.9552544493056799,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5195660591125488,0.7402933099852083,0 3 4 5 9,H00 H02 H11 H20 H30,3 4 5 9,H02 H11 H20 H30,4 3 5 9 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0007475550519302487,0.9362684888909177,0.9259175262684971,7,8,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.4481721818447113,0.5777502454527095,0 1 2 3 4 5 8 9,H00 H01 H10 H02 H11 H20 H21 H30,1 2 3 4 5 8 9,H01 H10 H02 H11 H20 H21 H30,4 3 8 9 1 2 5 10
