preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.000933998788241297,0.9269054274602962,0.9228571954210175,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.48329198360443115,0.7949180494869987,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.00024145617499016225,0.9591054467309386,0.9421039880344083,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5183629393577576,0.8124031443488222,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0009375996305607259,0.9061187349180121,0.8720141150501495,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.35893967747688293,0.6734063904201069,0 3 4 5 7 8,H00 H02 H11 H20 H12 H21,3 4 5 7 8,H02 H11 H20 H12 H21,7 8 4 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00044992694165557623,0.9575119962058651,0.9481532681917244,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5630147457122803,0.8111894775529547,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0008335036691278219,0.891901716005221,0.8737130268381363,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.40782615542411804,0.7220616284421326,0 4 5 7 8,H00 H11 H20 H12 H21,4 5 7 8,H11 H20 H12 H21,7 8 4 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0010394819546490908,0.8998052879335197,0.9201327531428951,7,8,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.39769646525382996,0.5589347911685728,0 3 4 5 6 7 8 9,H00 H02 H11 H20 H03 H12 H21 H30,3 4 5 6 7 8 9,H02 H11 H20 H03 H12 H21 H30,7 8 6 9 4 3 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0009431021753698587,0.9227541780252094,0.8933000726526394,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.45237836241722107,0.6817131068840874,0 3 4 5 7 8,H00 H02 H11 H20 H12 H21,3 4 5 7 8,H02 H11 H20 H12 H21,7 8 4 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0009785345755517483,0.9247369225824631,0.9275424817365676,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5219800472259521,0.6826336143623504,0 3 4 5 7 8,H00 H02 H11 H20 H12 H21,3 4 5 7 8,H02 H11 H20 H12 H21,7 8 4 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0007555163465440273,0.9190733510376299,0.9539351255507047,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5223315358161926,0.7913589761590601,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 5 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0008274192223325372,0.932334715719739,0.9167019376940684,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.496606707572937,0.7422902971929821,0 3 4 5 9,H00 H02 H11 H20 H30,3 4 5 9,H02 H11 H20 H30,4 5 3 9 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0008746604435145855,0.9322826891570539,0.9246901659989505,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.36165687441825867,0.7421698014692755,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,5 6 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0002208881196565926,0.9627211144134208,0.9428344524582498,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3836860656738281,0.7586965587451748,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,5 6 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.000974771217443049,0.9015642965431729,0.8650593750961769,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2737658619880676,0.7266103836144782,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,5 6 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00037410890217870474,0.9638610532004541,0.951031560806948,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4409719407558441,0.7589600865736474,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,5 6 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0008175505208782852,0.8944660405518751,0.8783035204255857,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.31012773513793945,0.7233756970119587,0 4 5 6 7,H00 H11 H20 H03 H12,4 5 6 7,H11 H20 H03 H12,5 7 6 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0011445787968114018,0.8928624098493709,0.9119053630145078,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.33267250657081604,0.7219198251088403,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,5 6 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.000990218366496265,0.919986479170399,0.8929997056690157,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3482218384742737,0.7357905806299847,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,5 6 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0012006782926619053,0.916390988386627,0.9118715968826023,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.39528533816337585,0.7335719153857674,0 4 5 6 7,H00 H11 H20 H03 H12,4 5 6 7,H11 H20 H03 H12,5 7 6 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0006624594097957015,0.930321570543415,0.9563569996233537,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.39408475160598755,0.7416136442298937,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,5 6 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0007877510506659746,0.9320269820593767,0.9196421121512613,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.38515016436576843,0.7422157667061342,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,5 6 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.000933998788241297,0.9269054274602962,0.9228571954210175,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17610743641853333,0.7949180494869987,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
