preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0011517375241965055,0.9294946616848845,0.9054794690750598,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4897940754890442,0.629110522460716,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,3 9 8 4 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.001052392995916307,0.8976632328825813,0.9199405243683967,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4161665141582489,0.6133934971161248,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,4 3 8 9 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.00033828942105174065,0.9698172148923954,0.961270253785482,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5610079765319824,0.7064542508263165,0 1 3 4 5 7,H00 H01 H02 H11 H20 H12,1 3 4 5 7,H01 H02 H11 H20 H12,5 1 3 7 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0006987531087361276,0.9203904681129206,0.9413362818075527,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.43612706661224365,0.6254643945056548,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,3 9 8 4 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0012769903987646103,0.9192499200526656,0.9275004544694287,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.45232558250427246,0.6237376458954703,0 1 3 4 5 7 9,H00 H01 H02 H11 H20 H12 H30,1 3 4 5 7 9,H01 H02 H11 H20 H12 H30,4 5 7 9 1 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0007019687909632921,0.9207746423825214,0.9350233910323492,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.48224249482154846,0.6256500502760008,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,3 9 8 4 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0007088349084369838,0.9557169491555829,0.9422887969867639,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5343922972679138,0.6431074714275842,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,4 3 8 9 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0007253465009853244,0.947520308719237,0.9347711543282363,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.513623833656311,0.6389761280243146,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,3 9 8 4 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0015928690554574132,0.887385500765513,0.8925275833151023,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4117037057876587,0.6071736789385085,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,3 9 8 4 1 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.00042556197149679065,0.9529407818521529,0.9330852056148193,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5071446895599365,0.6422859336497496,0 1 3 4 5 8 9,H00 H01 H02 H11 H20 H21 H30,1 3 4 5 8 9,H01 H02 H11 H20 H21 H30,3 9 8 4 1 5 10
