preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0011090970365330577,0.9333322405079811,0.9113240108365938,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.45284464955329895,0.52000348173648,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,3 1 4 8 6 9 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0010295257670804858,0.9004010307767587,0.9219277060558395,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3775589168071747,0.503697019409774,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,6 4 3 8 9 1 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0002903287240769714,0.9739772808183246,0.9684711008714424,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5122816562652588,0.541963538516564,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,1 3 8 4 6 9 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0006906753405928612,0.921596132830122,0.9418483221443931,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3946380317211151,0.5149722712894309,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,3 1 4 8 6 9 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0012227857951074839,0.923950052289702,0.9323069961777969,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.41808706521987915,0.5150850101101916,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,6 4 3 8 1 9 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.000691728841047734,0.921870505820415,0.9360966564135953,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.44044142961502075,0.5151073507836677,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,3 1 4 8 6 9 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0006870478391647339,0.957169543938461,0.9443782788840123,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.4941028356552124,0.5327662318464566,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 8 6 9 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0007018017349764705,0.9494270597641022,0.9374135114359756,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.47433584928512573,0.5288654819676537,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,3 1 4 8 6 9 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0015745749697089195,0.8918242146760473,0.8942665652042636,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.37252554297447205,0.4983185129541614,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 8 6 9 7 5 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0004116064519621432,0.9545835874416598,0.9353928237356605,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.46803876757621765,0.5320241363724612,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,3 1 4 8 6 9 7 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0012655470054596663,0.9207769390511217,0.8974935550419901,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.39546269178390503,0.7356351532924192,0 3 4 5 8,H00 H02 H11 H20 H21,3 4 5 8,H02 H11 H20 H21,3 4 8 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.001165631809271872,0.8915497329657484,0.9138753509124788,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.32907387614250183,0.7212213806421082,0 3 4 5 8,H00 H02 H11 H20 H21,3 4 5 8,H02 H11 H20 H21,3 4 8 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0003444543981458992,0.9704401161384356,0.9628221081095719,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.44900277256965637,0.7623089270507037,0 3 4 5 6,H00 H02 H11 H20 H03,3 4 5 6,H02 H11 H20 H03,6 3 5 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0007579093216918409,0.914092660074285,0.9365621048300682,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.34108003973960876,0.7333082891715366,0 3 4 5 8,H00 H02 H11 H20 H21,3 4 5 8,H02 H11 H20 H21,3 4 8 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0013084288220852613,0.9174665638758368,0.9218013509558436,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.33882346749305725,0.6783386465159702,0 2 3 4 5 8,H00 H10 H02 H11 H20 H21,2 3 4 5 8,H10 H02 H11 H20 H21,8 2 4 3 5 10
