preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.00040304585127159953,0.9671935243676023,33.94645544650042,0.00010589123121462762,0.9829097986221313,5,5,6,0.0,1.0,0.00013517129 0.011244737 -0 -0.2,0.074406229 0.079090178 -0 -0.2,0.5202905535697937,0.7327906704812579,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 5 4 1 3,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,1,7.915995956864208e-05,0.9850375777936577,41.014943970070206,3.173657751176506e-05,0.9894877076148987,5,5,6,0.0,1.0,3.723368e-05 0.0059541804 -0 -0.2,0.070039868 0.082258463 -0 -0.2,0.5664238333702087,0.7423604689776916,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 5 4 1 3,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0004865041410084814,0.9562090784311295,33.129134770976144,0.00013157736975699663,0.9669291973114014,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5045946836471558,0.8271315309335477,0 3 4 5,H00 H02 H11 H20,5 3 4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00012918043648824096,0.9866923918586565,38.88803233387839,5.1561888540163636e-05,0.9901236891746521,5,5,6,0.0,1.0,8.2584214e-05 0.0093657505 -0 -0.2,0.077815734 0.091691189 -0 -0.2,0.6004826426506042,0.7430878350563518,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 5 4 1 3,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.00040857974090613425,0.9488013382473968,33.88723164953409,8.66782502271235e-05,0.970409631729126,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5116891264915466,0.8235835096418861,0 3 4 5,H00 H02 H11 H20,5 3 4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0005213909898884594,0.9506770570659467,32.82836496584218,0.00012919693836010993,0.9797752499580383,5,5,6,0.0,1.0,0.00017427682 0.018301893 -0 -0.2,0.083752275 0.084191918 -0 -0.2,0.5054656863212585,0.7242957465531965,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 5 4 1 3,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0003885505720973015,0.9628183320784824,34.10552457634216,0.00013353490794543177,0.9782643914222717,5,5,6,0.0,1.0,0.00015087175 0.01178857 -0 -0.2,0.07765276 0.075949408 -0 -0.2,0.5301215648651123,0.7306320648950466,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 5 4 1 3,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.000359188299626112,0.9719356355145485,34.446778296453864,0.00013055169256404042,0.9863203763961792,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6122797727584839,0.785249441158022,0 1 3 4 5,H00 H01 H02 H11 H20,1 4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00026926762075163424,0.9682317462425312,35.69815876476541,8.180092845577747e-05,0.9921607375144958,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5788005590438843,0.7835773378797624,0 1 3 4 5,H00 H01 H02 H11 H20,1 4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.00035798409953713417,0.970142106026163,34.46136252983333,9.477521234657615e-05,0.9835229516029358,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5607198476791382,0.7843550848140073,0 1 3 4 5,H00 H01 H02 H11 H20,1 4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
