preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.00040371244540438056,0.9671228918004404,33.93927869527979,0.0001057265471899882,0.9829370975494385,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5399646162986755,0.7827540210094115,0 2 3 4 5,H00 H10 H02 H11 H20,4 2 5 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,1,8.183022146113217e-05,0.984621847179075,40.87086266271888,3.324731005704962e-05,0.9890098571777344,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5822253227233887,0.7921472631466153,0 2 3 4 5,H00 H10 H02 H11 H20,2 4 5 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0004865041410084814,0.9562090784311295,33.129134770976144,0.00013157736975699663,0.9669291973114014,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5045946836471558,0.8271315309335477,0 3 4 5,H00 H02 H11 H20,4 5 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00013616093201562762,0.9863311753970406,38.65947505861057,5.156815313966945e-05,0.990151047706604,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6359809637069702,0.8428932658344891,0 3 4 5,H00 H02 H11 H20,4 5 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.00040857974090613425,0.9488013382473968,33.88723164953409,8.66782502271235e-05,0.970409631729126,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5116890668869019,0.8235835096418861,0 3 4 5,H00 H02 H11 H20,4 5 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5451034307479858,0.8243784227225471,0 3 4 5,H00 H02 H11 H20,3 5 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0003914186963811517,0.962852881049713,34.07358433039312,0.00013414160639513284,0.9781602621078491,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5693652629852295,0.8306436031320942,0 3 4 5,H00 H02 H11 H20,4 5 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0003597978502511978,0.9719260671263501,34.439414268478295,0.00013005225628148764,0.9863817095756531,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6321428418159485,0.8352434378626726,0 3 4 5,H00 H02 H11 H20,4 5 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5975999236106873,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,4 5 3 6
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5793421268463135,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,4 5 3 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.00040378078119829297,0.96713060346143,33.93854334107955,0.00010582125833025202,0.9829188585281372,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.45129159092903137,0.8327577401683184,0 3 4 5,H00 H02 H11 H20,4 3 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.48211169242858887,0.8421800710082508,0 3 4 5,H00 H02 H11 H20,4 3 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0004865041410084814,0.9562090784311295,33.129134770976144,0.00013157736975699663,0.9669291973114014,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.41296887397766113,0.8271315309335477,0 3 4 5,H00 H02 H11 H20,4 3 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00013616093201562762,0.9863311753970406,38.65947505861057,5.156815313966945e-05,0.990151047706604,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5182589292526245,0.8428932658344891,0 3 4 5,H00 H02 H11 H20,4 3 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.00040857974090613425,0.9488013382473968,33.88723164953409,8.66782502271235e-05,0.970409631729126,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.41497373580932617,0.8235835096418861,0 3 4 5,H00 H02 H11 H20,4 3 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.44281139969825745,0.8243784227225471,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0003914186963811517,0.962852881049713,34.07358433039312,0.00013414160639513284,0.9781602621078491,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.45572489500045776,0.8306436031320942,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0003597978502511978,0.9719260671263501,34.439414268478295,0.00013005225628148764,0.9863817095756531,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5154982805252075,0.8352434378626726,0 3 4 5,H00 H02 H11 H20,4 3 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.47515085339546204,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,4 3 5 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4712148904800415,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,4 3 5 6
2,general_balance,0.250 0.250 0.250 0.250,0,0.00040378078119829297,0.96713060346143,33.93854334107955,0.00010582125833025202,0.9829188585281372,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.23663684725761414,0.8327577401683184,0 3 4 5,H00 H02 H11 H20,4 3 5 6
2,general_balance,0.250 0.250 0.250 0.250,1,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2586511969566345,0.8421800710082508,0 3 4 5,H00 H02 H11 H20,4 3 5 6
