preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0004406687803566456,0.9582469189599351,33.55887704276014,0.00010298026609234512,0.9838852882385254,9,9,10,0.0,1.0,9.5394906e-05 0.0083325049 -0 -0.11111111,0.045843963 0.038330983 -0 -0.11111111,0.5355073809623718,0.7282421219192543,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,5 9 7 2 6 1 8 4 3,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0002933409996330738,0.9801144325633961,35.3262726013252,0.00013814735575579107,0.9826200604438782,9,9,10,0.0,1.0,5.0897826e-05 0.0021247726 -0 -0.11111111,0.025038617 0.01634571 -0 -0.11111111,0.5823873281478882,0.7394705342824319,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,9 7 2 5 6 1 8 4 3,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.00011582057049963623,0.98506463222498,39.36214295516977,4.277076368452981e-05,0.9888609051704407,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.6200312376022339,0.825634008304824,0 1 3 4 5 7 8,H00 H01 H02 H11 H20 H12 H21,8 5 1 7 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0001389012613799423,0.982876712835076,38.57293831709855,4.4926899136044085e-05,0.9917528033256531,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.6011939644813538,0.7689383316725559,0 1 2 3 4 5 6 7 9,H00 H01 H10 H02 H11 H20 H03 H12 H30,9 7 2 5 1 3 6 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,4,7.487574475817382e-05,0.98606549662302,41.25658856133065,2.985395803989377e-05,0.9901384711265564,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.596628725528717,0.7984385523775492,0 1 3 4 5 6 8 9,H00 H01 H02 H11 H20 H03 H21 H30,8 5 6 9 3 1 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0004800537717528641,0.9530010809158457,33.18710109853777,0.00011239855666644871,0.9781635403633118,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5558513402938843,0.7810959884699726,0 1 3 4 5 6 8 9,H00 H01 H02 H11 H20 H03 H21 H30,5 8 6 9 3 1 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0007564391708001494,0.9373897294404249,31.21226013899049,0.00016777089331299067,0.9629640579223633,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.5109812021255493,0.7727375419341678,0 1 3 4 5 6 8 9,H00 H01 H02 H11 H20 H03 H21 H30,5 8 6 9 3 1 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.00032712449319660664,0.9725657405595292,34.85286958846058,0.00012134190183132887,0.9833005666732788,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.589492917060852,0.8189619546267047,0 1 3 4 5 7 8,H00 H01 H02 H11 H20 H12 H21,8 5 1 7 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,8,8.837373025016859e-05,0.9865726753803552,40.53676811278953,2.9089205781929195e-05,0.9901362061500549,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.6069777011871338,0.770887368007455,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,8 6 4 3 9 1 7 5 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.00020085580763407052,0.9811974704336468,36.97115612453902,7.920459029264748e-05,0.9873379468917847,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.6185581088066101,0.7957525791571108,0 1 3 4 5 6 8 9,H00 H01 H02 H11 H20 H03 H21 H30,8 5 6 9 3 1 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
