preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.00045428122393786907,0.9572315421243344,33.426752251616044,0.00010600016685202718,0.9834409952163696,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5418528318405151,0.7554849863920693,0 1 2 3 4 5 6 7 8,H00 H01 H10 H02 H11 H20 H03 H12 H21,5 2 7 3 6 1 8 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0003100800677202642,0.9804629347731185,35.08526182565664,0.00014887104043737054,0.981248676776886,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5896396040916443,0.7673890850288966,0 1 2 3 4 5 6 7 8,H00 H01 H10 H02 H11 H20 H03 H12 H21,5 2 7 3 6 1 8 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.00011793606972787529,0.9853479201140216,39.283533519480436,4.3463369365781546e-05,0.9886828064918518,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.630436897277832,0.8535491990286661,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,4 6 3 5 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00014475005446001887,0.9824646035038759,38.39381235869601,4.7928271669661626e-05,0.9911870360374451,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.630553126335144,0.8520539127541291,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,5 3 4 6 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,7.719657878624275e-05,0.9856173024378833,41.12401942946676,3.119719622191042e-05,0.9896735548973083,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.6149019002914429,0.8537653691724802,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,4 6 3 5 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0005214185221120715,0.9490341120681921,32.828135246848504,0.00012722420797217637,0.9752177000045776,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5638166666030884,0.8345853301009831,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,5 3 4 6 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0007879433687776327,0.9341437143852821,31.03504988017641,0.0001687158364802599,0.9629257917404175,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5238381624221802,0.826607081566197,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,5 3 4 6 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.00032065564300864935,0.9725602468858859,34.93961107338011,0.00011196595733053982,0.9846425652503967,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.6024907827377319,0.8467499232680369,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,4 6 3 5 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,9.195725579047576e-05,0.9860471105214107,40.36414012776618,3.0083509045653045e-05,0.9897921681404114,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.6361372470855713,0.8539507518602356,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,4 6 3 5 7 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.00020526384469121695,0.9810366221791074,36.876875404554745,7.982451643329114e-05,0.9872128367424011,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.6389375925064087,0.8512188945112824,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,5 6 7 4 3 10
