preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order,multi_sigmas,multi_kernel_sizes
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0008078146493062377,0.9862939176923712,30.92688275385917,0.0004114617477171123,0.894631028175354,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.37793925404548645,0.9415313295475731,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0011979893315583467,0.9742898850074436,29.215470494475177,0.0007224039873108268,0.8468513488769531,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.24679675698280334,0.934748963840605,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.00029975621146149933,0.983132015360803,35.23231808811252,0.00015422693104483187,0.9331830143928528,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.42155709862709045,0.9409664952574784,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00041949687874875963,0.992362352276739,33.77271266175527,0.0002144912868971005,0.9306671619415283,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.3981253504753113,0.9453421823808719,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0003103080380242318,0.9741625294479375,35.082069745790434,0.0001988983858609572,0.8812553286552429,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.19729658961296082,0.9364606486479202,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0007800618186593056,0.9649481142450803,31.07870978798268,0.0003975046274717897,0.8696940541267395,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.38515183329582214,0.9309139334852214,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0010013151913881302,0.9684120500022917,29.99429194914231,0.0005318314069882035,0.8178113102912903,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.35097748041152954,0.9322033946183695,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0008267242228612304,0.983206422109469,30.826393374407516,0.0004902384825982153,0.8639488816261292,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.28774794936180115,0.939949762609012,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00022560724755749106,0.9939125695580151,36.466469528993876,0.00010828372614923865,0.939289391040802,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.4597935080528259,0.9465050702838925,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0006427684566006064,0.9870092440317624,31.91945444074886,0.0003947119403164834,0.8916001915931702,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.3945528566837311,0.9422190851026799,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0008078146493062377,0.9862939176923712,30.92688275385917,0.0004114617477171123,0.894631028175354,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.3181968331336975,0.9415313295475731,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0011979893315583467,0.9742898850074436,29.215470494475177,0.0007224039873108268,0.8468513488769531,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.203447163105011,0.934748963840605,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.00029975621146149933,0.983132015360803,35.23231808811252,0.00015422693104483187,0.9331830143928528,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.3563624322414398,0.9409664952574784,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00041949687874875963,0.992362352276739,33.77271266175527,0.0002144912868971005,0.9306671619415283,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.33585965633392334,0.9453421823808719,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0003103080380242318,0.9741625294479375,35.082069745790434,0.0001988983858609572,0.8812553286552429,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.16013452410697937,0.9364606486479202,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0007800618186593056,0.9649481142450803,31.07870978798268,0.0003975046274717897,0.8696940541267395,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.32450786232948303,0.9309139334852214,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
