preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0003137296298518777,0.9649377163681208,35.034444609282595,0.00010238711547572166,0.9852690100669861,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6030303239822388,0.8318413989243566,0 3 4 5,H00 H02 H11 H20,3 5 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.00010318515705876052,0.9912467853351099,39.863827278850046,4.2742227378766984e-05,0.9934970736503601,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6430644989013672,0.7954170223534374,0 1 3 4 5,H00 H01 H02 H11 H20,3 5 1 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.00027102409512735903,0.9831929665931481,35.669920975465374,9.805740410229191e-05,0.9908164739608765,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6223865151405334,0.7910544351063193,0 1 3 4 5,H00 H01 H02 H11 H20,3 5 1 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5734812617301941,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,3 5 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0003305163118056953,0.9657473915503509,34.80807104694675,9.921293531078845e-05,0.9782572388648987,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.581804096698761,0.8322126631515641,0 3 4 5,H00 H02 H11 H20,3 5 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.000322302570566535,0.9720070445190286,34.91736213545513,9.365952428197488e-05,0.9873151183128357,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5971853733062744,0.7853589171183812,0 1 3 4 5,H00 H01 H02 H11 H20,3 5 1 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0002024635614361614,0.9844085022753966,36.93653107395009,7.811529940227047e-05,0.990290105342865,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6136242151260376,0.791799324014826,0 1 3 4 5,H00 H01 H02 H11 H20,3 5 1 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.00046948809176683426,0.9537005855587801,33.283754092497055,0.000125662365462631,0.9906381964683533,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5737363696098328,0.8259113165958564,0 3 4 5,H00 H02 H11 H20,3 5 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00029329670360311866,0.978404005805604,35.32692831960135,9.632740693632513e-05,0.9872803688049316,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6262924075126648,0.8386154094955958,0 3 4 5,H00 H02 H11 H20,3 5 4 6
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.00035960436798632145,0.9762636047835582,34.44175052765287,0.0001486785477027297,0.9901647567749023,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6244293451309204,0.7874125936558065,0 1 3 4 5,H00 H01 H02 H11 H20,3 5 1 4 6
