preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0003123176866210997,0.9648182590389082,35.054034424282904,0.00010222962009720504,0.9852786660194397,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5832987427711487,0.781784494146212,0 2 3 4 5,H00 H10 H02 H11 H20,4 2 5 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.00010259622649755329,0.9913052334655054,39.88868603523056,4.319794970797375e-05,0.9934607744216919,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6435295343399048,0.7954474242797576,0 2 3 4 5,H00 H10 H02 H11 H20,2 4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.6405567526817322,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,3 4 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.00032804207876324654,0.9622324245509013,34.84070484607061,9.711020538816229e-05,0.984215497970581,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5540510416030884,0.7804601281179242,0 2 3 4 5,H00 H10 H02 H11 H20,4 2 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0003301151446066797,0.9657235109777711,34.81334547959616,9.91852575680241e-05,0.9782701730728149,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.56191086769104,0.7822015251996721,0 2 3 4 5,H00 H10 H02 H11 H20,4 2 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0003236685588490218,0.971904341534542,34.89899476422131,9.586931992089376e-05,0.9870508909225464,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5966873168945312,0.7853048336495729,0 2 3 4 5,H00 H10 H02 H11 H20,4 2 5 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0001988169242395088,0.9846306668769449,37.01546650755188,7.827609806554392e-05,0.990261435508728,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6154038906097412,0.7919176995899935,0 2 3 4 5,H00 H10 H02 H11 H20,2 4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.000464441574877128,0.9535418546157275,33.33068912679603,0.0001277430128538981,0.9904639720916748,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5546168684959412,0.7758420441581095,0 2 3 4 5,H00 H10 H02 H11 H20,2 4 5 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0002913416246883571,0.978467700810268,35.35597504575696,9.66211810009554e-05,0.9872382283210754,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6069170832633972,0.7886511671557572,0 2 3 4 5,H00 H10 H02 H11 H20,4 2 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0003617349429987371,0.9756368529605242,34.416095111945964,0.00014847933198325336,0.9901798963546753,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6231468319892883,0.7870949565942646,0 2 3 4 5,H00 H10 H02 H11 H20,4 2 5 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
